,Home,Away,Winner,Prediction
873,1610612756,1610612761,0,0
874,1610612745,1610612766,1,1
875,1610612739,1610612737,1,0
876,1610612765,1610612743,0,0
877,1610612752,1610612747,1,0
878,1610612751,1610612764,1,1
879,1610612742,1610612759,1,1
880,1610612750,1610612755,0,1
881,1610612758,1610612756,1,0
882,1610612741,1610612738,1,1
883,1610612745,1610612740,1,0
884,1610612763,1610612748,0,1
885,1610612760,1610612766,0,1
886,1610612744,1610612757,1,0
887,1610612746,1610612761,1,0
888,1610612758,1610612761,0,1
889,1610612765,1610612738,0,1
890,1610612754,1610612743,1,1
891,1610612750,1610612742,1,1
892,1610612740,1610612755,1,0
893,1610612752,1610612737,1,1
894,1610612746,1610612764,1,1
895,1610612751,1610612748,0,1
896,1610612766,1610612747,0,1
897,1610612737,1610612753,1,1
898,1610612739,1610612755,1,0
899,1610612741,1610612752,1,0
900,1610612749,1610612762,1,0
901,1610612763,1610612760,0,0
902,1610612756,1610612759,0,0
903,1610612757,1610612745,0,0
904,1610612766,1610612741,0,0
905,1610612765,1610612744,0,0
906,1610612754,1610612739,1,0
907,1610612753,1610612743,0,1
908,1610612763,1610612761,0,0
909,1610612749,1610612742,1,1
910,1610612740,1610612758,0,1
911,1610612759,1610612738,1,1
912,1610612755,1610612747,0,0
913,1610612756,1610612764,0,0
914,1610612751,1610612760,1,0
915,1610612762,1610612745,0,0
916,1610612739,1610612758,1,1
917,1610612754,1610612741,1,1
918,1610612753,1610612737,1,1
919,1610612738,1610612742,1,1
920,1610612752,1610612763,1,0
921,1610612766,1610612744,0,0
922,1610612749,1610612765,1,0
923,1610612740,1610612743,1,1
924,1610612759,1610612748,1,1
925,1610612746,1610612750,0,0
926,1610612761,1610612756,1,1
927,1610612760,1610612762,1,0
928,1610612757,1610612764,0,0
929,1610612766,1610612753,1,0
930,1610612754,1610612752,1,0
931,1610612755,1610612756,0,1
932,1610612737,1610612751,0,1
933,1610612738,1610612749,1,0
934,1610612741,1610612739,0,1
935,1610612763,1610612750,1,0
936,1610612740,1610612744,0,0
937,1610612742,1610612743,1,1
938,1610612759,1610612765,1,1
939,1610612762,1610612764,1,0
940,1610612752,1610612753,0,0
941,1610612748,1610612744,0,1
942,1610612750,1610612746,1,1
943,1610612760,1610612759,1,0
944,1610612747,1610612745,0,0
945,1610612738,1610612756,1,0
946,1610612742,1610612746,1,0
947,1610612751,1610612737,0,0
948,1610612739,1610612763,1,1
949,1610612755,1610612765,1,0
950,1610612749,1610612758,1,1
951,1610612743,1610612747,1,1
952,1610612757,1610612740,0,0
953,1610612753,1610612744,0,1
954,1610612764,1610612765,1,0
955,1610612761,1610612754,1,1
956,1610612748,1610612766,1,1
957,1610612741,1610612758,0,1
958,1610612763,1610612759,0,0
959,1610612760,1610612750,1,0
960,1610612762,1610612740,1,0
961,1610612737,1610612739,0,1
962,1610612738,1610612755,1,1
963,1610612743,1610612741,1,1
964,1610612757,1610612749,0,1
965,1610612746,1610612762,0,1
966,1610612765,1610612756,1,1
967,1610612753,1610612760,1,0
968,1610612755,1610612764,1,1
969,1610612752,1610612748,1,0
970,1610612761,1610612766,1,0
971,1610612745,1610612754,1,0
972,1610612740,1610612750,0,1
973,1610612742,1610612751,0,1
974,1610612759,1610612763,1,1
975,1610612747,1610612744,0,1
976,1610612739,1610612748,1,0
977,1610612741,1610612756,0,1
978,1610612750,1610612764,0,0
979,1610612762,1610612743,1,1
980,1610612758,1610612749,0,0
981,1610612754,1610612753,1,0
982,1610612755,1610612739,0,1
983,1610612738,1610612765,0,0
984,1610612752,1610612757,0,0
985,1610612745,1610612751,1,1
986,1610612759,1610612742,1,1
987,1610612744,1610612758,0,0
988,1610612746,1610612747,1,1
989,1610612741,1610612748,0,1
990,1610612750,1610612756,1,1
991,1610612763,1610612751,0,1
992,1610612766,1610612759,0,0
993,1610612755,1610612753,1,1
994,1610612764,1610612757,0,0
995,1610612737,1610612761,0,1
996,1610612754,1610612738,0,0
997,1610612745,1610612752,1,0
998,1610612742,1610612760,1,0
999,1610612744,1610612740,1,1
1000,1610612762,1610612749,1,0
1001,1610612758,1610612746,0,1
1002,1610612751,1610612757,0,0
1003,1610612737,1610612752,1,0
1004,1610612738,1610612753,1,1
1005,1610612739,1610612766,1,0
1006,1610612754,1610612761,1,0
1007,1610612750,1610612748,0,0
1008,1610612760,1610612765,0,1
1009,1610612743,1610612763,1,0
1010,1610612756,1610612740,0,1
1011,1610612744,1610612741,1,1
1012,1610612766,1610612764,1,0
1013,1610612739,1610612751,1,1
1014,1610612755,1610612757,1,0
1015,1610612737,1610612746,0,1
1016,1610612748,1610612738,1,1
1017,1610612752,1610612761,1,1
1018,1610612745,1610612743,1,0
1019,1610612763,1610612742,0,1
1020,1610612750,1610612753,1,1
1021,1610612740,1610612759,1,0
1022,1610612760,1610612744,1,1
1023,1610612756,1610612749,0,1
1024,1610612762,1610612741,1,1
1025,1610612758,1610612747,1,0
1026,1610612747,1610612741,1,1
1027,1610612766,1610612750,1,0
1028,1610612765,1610612739,0,1
1029,1610612753,1610612754,0,0
1030,1610612755,1610612762,1,1
1031,1610612752,1610612746,1,1
1032,1610612763,1610612757,0,0
1033,1610612749,1610612764,0,0
1034,1610612740,1610612760,1,0
1035,1610612742,1610612738,0,0
1036,1610612759,1610612737,1,1
1037,1610612758,1610612743,0,1
1038,1610612761,1610612764,1,0
1039,1610612748,1610612754,0,0
1040,1610612751,1610612744,0,0
1041,1610612750,1610612765,0,0
1042,1610612756,1610612741,1,0
1043,1610612747,1610612743,1,0
1044,1610612766,1610612746,1,1
1045,1610612753,1610612762,0,1
1046,1610612737,1610612738,0,0
1047,1610612755,1610612744,0,1
1048,1610612763,1610612745,0,0
1049,1610612742,1610612749,1,0
1050,1610612757,1610612758,1,1
1051,1610612754,1610612765,1,0
1052,1610612764,1610612748,0,1
1053,1610612751,1610612762,1,0
1054,1610612739,1610612746,1,0
1055,1610612761,1610612752,1,0
1056,1610612741,1610612766,1,1
1057,1610612759,1610612760,1,0
1058,1610612742,1610612750,0,0
1059,1610612758,1610612757,1,0
1060,1610612743,1610612740,1,0
1061,1610612747,1610612756,0,1
1062,1610612738,1610612744,1,0
1063,1610612756,1610612745,0,1
1064,1610612737,1610612758,1,1
1065,1610612748,1610612764,0,1
1066,1610612752,1610612762,1,0
1067,1610612766,1610612739,0,1
1068,1610612763,1610612754,0,1
1069,1610612749,1610612765,1,0
1070,1610612750,1610612759,1,1
1071,1610612740,1610612761,0,1
1072,1610612760,1610612741,1,0
1073,1610612757,1610612753,1,0
1074,1610612747,1610612755,0,1
1075,1610612751,1610612738,0,1
1076,1610612745,1610612761,0,0
1077,1610612742,1610612759,0,1
1078,1610612764,1610612758,1,1
1079,1610612752,1610612739,0,0
1080,1610612749,1610612763,1,0
1081,1610612740,1610612737,1,0
1082,1610612756,1610612747,0,1
1083,1610612762,1610612750,0,1
1084,1610612757,1610612743,1,1
1085,1610612744,1610612753,1,0
1086,1610612746,1610612755,0,0
1087,1610612738,1610612761,1,1
1088,1610612765,1610612748,1,0
1089,1610612754,1610612745,0,1
1090,1610612760,1610612742,1,1
1091,1610612764,1610612737,1,1
1092,1610612740,1610612746,1,1
1093,1610612752,1610612758,1,1
1094,1610612745,1610612763,1,1
1095,1610612742,1610612739,0,0
1096,1610612749,1610612747,1,1
1097,1610612759,1610612741,1,1
1098,1610612744,1610612755,1,1
1099,1610612743,1610612753,1,0
1100,1610612756,1610612750,1,1
1101,1610612762,1610612751,1,1
1102,1610612765,1610612737,1,0
1103,1610612738,1610612766,1,0
1104,1610612741,1610612754,0,0
1105,1610612760,1610612746,1,1
1106,1610612759,1610612749,0,1
1107,1610612756,1610612753,0,0
1108,1610612762,1610612748,0,0
1109,1610612757,1610612751,0,0
1110,1610612764,1610612747,1,0
1111,1610612761,1610612740,1,0
1112,1610612745,1610612739,1,0
1113,1610612758,1610612755,1,0
1114,1610612743,1610612760,1,0
1115,1610612765,1610612754,1,1
1116,1610612753,1610612752,1,0
1117,1610612738,1610612747,1,1
1118,1610612756,1610612748,0,0
1119,1610612744,1610612750,1,0
1120,1610612739,1610612749,1,0
1121,1610612754,1610612740,0,1
1122,1610612764,1610612742,0,0
1123,1610612752,1610612766,1,0
1124,1610612761,1610612741,1,0
1125,1610612759,1610612746,1,0
1126,1610612743,1610612751,1,1
1127,1610612762,1610612755,0,1
1128,1610612757,1610612763,0,0
1129,1610612758,1610612760,1,1
1130,1610612737,1610612738,0,1
1131,1610612756,1610612751,0,1
1132,1610612744,1610612748,1,1
1133,1610612739,1610612737,0,1
1134,1610612746,1610612748,0,0
1135,1610612753,1610612738,0,0
1136,1610612761,1610612764,0,0
1137,1610612745,1610612762,1,0
1138,1610612759,1610612756,1,1
1139,1610612752,1610612754,1,1
1140,1610612750,1610612766,1,1
1141,1610612757,1610612760,1,1
1142,1610612747,1610612763,1,0
1143,1610612746,1610612763,0,1
1144,1610612765,1610612758,1,1
1145,1610612741,1610612740,0,1
1146,1610612750,1610612742,1,1
1147,1610612743,1610612744,0,0
1148,1610612765,1610612749,1,0
1149,1610612753,1610612741,0,0
1150,1610612755,1610612754,1,0
1151,1610612764,1610612739,0,1
1152,1610612737,1610612745,0,0
1153,1610612752,1610612756,1,0
1154,1610612742,1610612740,0,0
1155,1610612759,1610612766,1,0
1156,1610612743,1610612748,1,0
1157,1610612762,1610612761,0,1
1158,1610612760,1610612738,0,1
1159,1610612747,1610612751,1,0
1160,1610612759,1610612744,0,0
1161,1610612757,1610612747,1,0
1162,1610612766,1610612749,1,1
1163,1610612739,1610612754,0,1
1164,1610612755,1610612737,1,1
1165,1610612764,1610612756,0,0
1166,1610612738,1610612758,1,1
1167,1610612748,1610612741,1,0
1168,1610612752,1610612745,0,1
1169,1610612763,1610612753,0,0
1170,1610612740,1610612750,0,0
1171,1610612743,1610612761,1,1
1172,1610612762,1610612757,1,1
1173,1610612746,1610612742,1,0
1174,1610612754,1610612758,1,0
1175,1610612751,1610612756,0,1
1176,1610612749,1610612760,0,0
1177,1610612747,1610612765,1,1
1178,1610612738,1610612759,1,1
1179,1610612748,1610612750,0,0
1180,1610612752,1610612743,1,0
1181,1610612745,1610612755,0,1
1182,1610612763,1610612766,0,1
1183,1610612740,1610612753,0,1
1184,1610612762,1610612742,1,1
1185,1610612757,1610612761,0,1
1186,1610612746,1610612744,0,1
1187,1610612737,1610612749,0,0
1188,1610612754,1610612759,1,1
1189,1610612751,1610612743,0,1
1190,1610612766,1610612753,1,0
1191,1610612758,1610612764,0,1
1192,1610612739,1610612752,0,0
1193,1610612744,1610612765,0,0
1194,1610612740,1610612739,1,0
1195,1610612748,1610612738,0,1
1196,1610612741,1610612760,0,1
1197,1610612763,1610612745,1,1
1198,1610612742,1610612755,0,0
1199,1610612762,1610612747,1,1
1200,1610612757,1610612756,1,0
1201,1610612746,1610612765,0,0
1202,1610612766,1610612745,0,1
1203,1610612753,1610612759,1,1
1204,1610612737,1610612743,0,0
1205,1610612752,1610612751,1,1
1206,1610612750,1610612760,1,0
1207,1610612744,1610612764,1,1
1208,1610612747,1610612761,0,1
1209,1610612741,1610612737,1,1
1210,1610612763,1610612742,1,0
1211,1610612749,1610612738,0,1
1212,1610612757,1610612746,0,0
1213,1610612758,1610612740,0,1
1214,1610612766,1610612743,1,1
1215,1610612765,1610612750,1,1
1216,1610612755,1610612745,0,1
1217,1610612751,1610612739,1,1
1218,1610612748,1610612759,0,1
1219,1610612760,1610612754,1,0
1220,1610612742,1610612763,1,0
1221,1610612756,1610612762,1,1
1222,1610612744,1610612761,1,0
1223,1610612747,1610612764,1,1
1224,1610612739,1610612741,1,1
1225,1610612753,1610612751,1,0
1226,1610612738,1610612752,1,0
1227,1610612750,1610612754,0,1
1228,1610612757,1610612740,1,0
1229,1610612746,1610612762,1,0
1230,1610612765,1610612755,0,1
1231,1610612748,1610612737,1,1
1232,1610612745,1610612763,0,0
1233,1610612749,1610612766,1,1
1234,1610612742,1610612744,0,1
1235,1610612759,1610612761,1,0
1236,1610612743,1610612764,0,1
1237,1610612756,1610612758,1,1
1238,1610612751,1610612737,1,0
1239,1610612760,1610612750,0,0
1240,1610612747,1610612740,0,1
1241,1610612761,1610612755,1,1
1242,1610612739,1610612753,0,1
1243,1610612748,1610612754,1,1
1244,1610612752,1610612765,0,1
1245,1610612741,1610612759,0,0
1246,1610612745,1610612742,1,0
1247,1610612763,1610612744,1,0
1248,1610612749,1610612757,1,1
1249,1610612743,1610612758,1,0
1250,1610612762,1610612760,1,1
1251,1610612746,1610612756,1,0
1252,1610612766,1610612737,1,0
1253,1610612754,1610612757,0,0
1254,1610612755,1610612738,0,1
1255,1610612764,1610612765,1,1
1256,1610612749,1610612739,0,0
1257,1610612751,1610612753,1,1
1258,1610612750,1610612762,1,0
1259,1610612742,1610612758,0,1
1260,1610612740,1610612744,0,1
1261,1610612756,1610612747,0,0
1262,1610612761,1610612741,1,0
1263,1610612760,1610612752,1,1
1264,1610612747,1610612746,0,1
1265,1610612765,1610612766,1,1
1266,1610612754,1610612751,1,0
1267,1610612753,1610612748,1,1
1268,1610612764,1610612755,1,1
1269,1610612738,1610612749,0,1
1270,1610612763,1610612740,1,0
1271,1610612742,1610612737,0,1
1272,1610612762,1610612743,1,0
1273,1610612759,1610612750,1,1
1274,1610612756,1610612757,0,1
1275,1610612758,1610612745,0,0
1276,1610612739,1610612738,1,0
1277,1610612744,1610612745,0,0
1278,1610612766,1610612742,1,1
1279,1610612753,1610612739,0,1
1280,1610612752,1610612764,0,1
1281,1610612741,1610612761,0,0
1282,1610612763,1610612740,1,0
1283,1610612745,1610612759,0,0
1284,1610612755,1610612748,1,1
1285,1610612749,1610612765,1,0
1286,1610612744,1610612758,1,1
1287,1610612746,1610612747,0,1
1288,1610612737,1610612742,0,0
1289,1610612746,1610612758,1,1
1290,1610612766,1610612738,0,0
1291,1610612751,1610612755,0,0
1292,1610612748,1610612764,1,0
1293,1610612763,1610612745,0,1
1294,1610612756,1610612757,0,0
1295,1610612761,1610612765,1,1
1296,1610612739,1610612741,0,0
1297,1610612759,1610612753,0,1
1298,1610612743,1610612760,0,1
1299,1610612747,1610612762,0,1
1300,1610612765,1610612754,1,0
1301,1610612738,1610612755,1,1
1302,1610612752,1610612745,0,0
1303,1610612737,1610612763,1,0
1304,1610612748,1610612766,1,0
1305,1610612742,1610612753,1,0
1306,1610612756,1610612762,0,0
1307,1610612758,1610612757,0,1
1308,1610612750,1610612744,0,1
1309,1610612764,1610612739,1,1
1310,1610612746,1610612757,0,0
1311,1610612759,1610612743,1,1
1312,1610612741,1610612740,0,0
1313,1610612751,1610612752,1,1
1314,1610612747,1610612758,1,0
1315,1610612753,1610612748,1,0
1316,1610612755,1610612738,0,0
1317,1610612764,1610612752,1,0
1318,1610612765,1610612737,1,0
1319,1610612739,1610612754,0,1
1320,1610612741,1610612749,1,1
1321,1610612760,1610612740,1,0
1322,1610612759,1610612758,1,0
1323,1610612762,1610612756,1,0
1324,1610612744,1610612750,0,0
1325,1610612753,1610612742,1,1
1326,1610612751,1610612748,1,1
1327,1610612757,1610612761,1,1
1328,1610612746,1610612761,1,0
1329,1610612755,1610612763,0,1
1330,1610612739,1610612737,0,0
1331,1610612765,1610612766,0,1
1332,1610612749,1610612754,0,0
1333,1610612742,1610612741,1,0
1334,1610612747,1610612743,0,0
1335,1610612752,1610612751,0,0
1336,1610612740,1610612741,0,1
1337,1610612760,1610612745,0,0
1338,1610612757,1610612756,0,1
1339,1610612738,1610612766,1,1
1340,1610612763,1610612753,1,0
1341,1610612742,1610612749,1,0
1342,1610612758,1610612759,1,0
1343,1610612747,1610612743,0,1
1344,1610612748,1610612737,1,0
1345,1610612761,1610612746,1,1
1346,1610612744,1610612743,0,0
1347,1610612747,1610612750,0,0
1348,1610612744,1610612739,1,0
1349,1610612739,1610612744,1,1
1350,1610612739,1610612744,0,0
1351,1610612744,1610612739,1,1
1352,1610612744,1610612739,1,0
1353,1610612738,1610612739,0,0
1354,1610612739,1610612738,1,0
1355,1610612759,1610612744,0,0
1356,1610612739,1610612738,0,1
1357,1610612759,1610612744,0,1
1358,1610612738,1610612739,0,1
1359,1610612738,1610612739,0,1
1360,1610612744,1610612759,1,1
1361,1610612738,1610612764,1,0
1362,1610612744,1610612759,1,1
1363,1610612764,1610612738,1,0
1364,1610612745,1610612759,0,0
1365,1610612738,1610612764,1,1
1366,1610612759,1610612745,1,1
1367,1610612762,1610612744,0,0
1368,1610612761,1610612739,0,1
1369,1610612764,1610612738,1,1
1370,1610612745,1610612759,1,1
1371,1610612762,1610612744,0,0
1372,1610612761,1610612739,0,1
1373,1610612745,1610612759,0,1
1374,1610612764,1610612738,1,0
1375,1610612744,1610612762,1,0
1376,1610612739,1610612761,1,1
1377,1610612759,1610612745,1,0
1378,1610612738,1610612764,1,1
1379,1610612744,1610612762,1,1
1380,1610612739,1610612761,1,0
1381,1610612759,1610612745,0,0
