,Home,Away,Winner,Prediction
873,1610612760,1610612753,1,1
874,1610612743,1610612748,1,0
875,1610612764,1610612765,1,1
876,1610612751,1610612740,1,0
877,1610612763,1610612745,0,1
878,1610612750,1610612749,0,0
879,1610612756,1610612755,1,0
880,1610612744,1610612757,1,1
881,1610612754,1610612741,1,1
882,1610612748,1610612745,1,1
883,1610612752,1610612758,0,0
884,1610612759,1610612747,0,1
885,1610612739,1610612742,0,0
886,1610612746,1610612762,1,1
887,1610612760,1610612740,1,1
888,1610612765,1610612751,1,1
889,1610612753,1610612743,0,1
890,1610612764,1610612750,0,1
891,1610612763,1610612756,0,1
892,1610612749,1610612761,1,1
893,1610612744,1610612766,0,1
894,1610612757,1610612755,0,1
895,1610612751,1610612745,1,1
896,1610612754,1610612739,1,1
897,1610612753,1610612749,0,0
898,1610612738,1610612752,1,1
899,1610612741,1610612765,1,1
900,1610612742,1610612747,0,0
901,1610612758,1610612762,1,1
902,1610612744,1610612759,0,1
903,1610612737,1610612748,0,1
904,1610612740,1610612743,1,0
905,1610612746,1610612759,1,1
906,1610612739,1610612741,1,1
907,1610612753,1610612752,1,1
908,1610612755,1610612750,1,1
909,1610612738,1610612749,1,1
910,1610612751,1610612754,0,0
911,1610612761,1610612765,1,1
912,1610612764,1610612745,0,1
913,1610612760,1610612757,0,1
914,1610612762,1610612746,1,1
915,1610612758,1610612766,0,1
916,1610612744,1610612756,0,1
917,1610612748,1610612737,1,1
918,1610612743,1610612742,0,1
919,1610612747,1610612763,1,1
920,1610612765,1610612754,1,0
921,1610612752,1610612741,1,1
922,1610612737,1610612755,0,0
923,1610612761,1610612753,1,1
924,1610612745,1610612760,1,1
925,1610612749,1610612739,1,1
926,1610612740,1610612744,0,0
927,1610612759,1610612757,1,1
928,1610612756,1610612762,0,0
929,1610612758,1610612743,0,1
930,1610612746,1610612766,1,1
931,1610612760,1610612744,1,0
932,1610612763,1610612751,1,1
933,1610612742,1610612757,0,1
934,1610612750,1610612748,1,1
935,1610612747,1610612766,1,1
936,1610612749,1610612748,0,1
937,1610612765,1610612755,0,0
938,1610612737,1610612753,1,1
939,1610612752,1610612738,0,0
940,1610612739,1610612754,1,0
941,1610612741,1610612761,0,0
942,1610612745,1610612740,1,0
943,1610612759,1610612764,1,1
944,1610612762,1610612758,1,1
945,1610612756,1610612746,1,0
946,1610612738,1610612761,1,1
947,1610612766,1610612750,0,1
948,1610612751,1610612752,1,1
949,1610612763,1610612741,0,1
950,1610612740,1610612742,0,1
951,1610612760,1610612764,0,1
952,1610612743,1610612756,1,1
953,1610612758,1610612757,0,1
954,1610612747,1610612762,1,1
955,1610612765,1610612737,0,1
956,1610612745,1610612749,0,0
957,1610612744,1610612746,0,1
958,1610612766,1610612741,1,1
959,1610612754,1610612765,0,1
960,1610612753,1610612739,1,1
961,1610612751,1610612750,0,1
962,1610612748,1610612763,1,1
963,1610612755,1610612738,1,1
964,1610612742,1610612764,1,1
965,1610612759,1610612752,1,1
966,1610612762,1610612760,1,1
967,1610612756,1610612758,1,0
968,1610612757,1610612743,0,1
969,1610612761,1610612740,1,1
970,1610612746,1610612747,1,1
971,1610612755,1610612764,0,1
972,1610612751,1610612761,0,0
973,1610612748,1610612745,0,1
974,1610612752,1610612740,0,0
975,1610612759,1610612763,1,1
976,1610612744,1610612747,1,1
977,1610612753,1610612748,0,1
978,1610612741,1610612737,1,1
979,1610612749,1610612750,1,1
980,1610612743,1610612757,1,0
981,1610612746,1610612742,0,1
982,1610612766,1610612765,0,1
983,1610612752,1610612737,0,1
984,1610612745,1610612759,0,0
985,1610612760,1610612763,0,1
986,1610612762,1610612757,0,1
987,1610612747,1610612744,1,1
988,1610612739,1610612738,0,0
989,1610612754,1610612750,0,1
990,1610612755,1610612765,1,1
991,1610612748,1610612737,1,1
992,1610612763,1610612766,0,1
993,1610612742,1610612760,1,1
994,1610612762,1610612758,0,1
995,1610612756,1610612743,0,0
996,1610612747,1610612744,1,1
997,1610612738,1610612739,1,1
998,1610612759,1610612740,0,1
999,1610612753,1610612755,0,0
1000,1610612761,1610612741,0,1
1001,1610612764,1610612749,0,1
1002,1610612751,1610612747,1,0
1003,1610612757,1610612756,0,1
1004,1610612765,1610612739,1,1
1005,1610612754,1610612741,1,1
1006,1610612753,1610612738,0,0
1007,1610612766,1610612755,0,0
1008,1610612752,1610612764,0,0
1009,1610612740,1610612762,1,1
1010,1610612742,1610612749,0,0
1011,1610612745,1610612761,1,0
1012,1610612747,1610612751,0,1
1013,1610612758,1610612756,1,1
1014,1610612744,1610612750,1,1
1015,1610612746,1610612743,0,1
1016,1610612765,1610612742,1,1
1017,1610612737,1610612753,0,1
1018,1610612766,1610612748,0,0
1019,1610612741,1610612740,0,0
1020,1610612749,1610612762,1,1
1021,1610612761,1610612745,1,1
1022,1610612748,1610612759,1,0
1023,1610612760,1610612742,1,1
1024,1610612756,1610612750,1,0
1025,1610612757,1610612743,0,1
1026,1610612765,1610612753,0,1
1027,1610612764,1610612752,0,1
1028,1610612737,1610612740,0,0
1029,1610612741,1610612749,0,0
1030,1610612738,1610612766,1,1
1031,1610612754,1610612758,1,1
1032,1610612744,1610612747,0,1
1033,1610612759,1610612753,0,1
1034,1610612746,1610612745,0,1
1035,1610612758,1610612754,0,1
1036,1610612744,1610612761,0,1
1037,1610612761,1610612744,0,1
1038,1610612744,1610612761,0,1
1039,1610612744,1610612761,0,1
1040,1610612761,1610612744,0,1
1041,1610612761,1610612744,1,1
1042,1610612761,1610612749,1,1
1043,1610612749,1610612761,0,1
1044,1610612761,1610612749,1,1
1045,1610612757,1610612744,0,0
1046,1610612761,1610612749,1,1
1047,1610612757,1610612744,0,0
1048,1610612749,1610612761,1,1
1049,1610612744,1610612757,1,1
1050,1610612749,1610612761,1,1
1051,1610612744,1610612757,1,1
1052,1610612743,1610612757,0,0
1053,1610612761,1610612755,1,1
1054,1610612745,1610612744,0,0
1055,1610612755,1610612761,1,1
1056,1610612757,1610612743,1,1
1057,1610612749,1610612738,1,1
1058,1610612744,1610612745,1,1
1059,1610612761,1610612755,1,1
1060,1610612743,1610612757,1,0
1061,1610612738,1610612749,0,1
1062,1610612745,1610612744,1,0
1063,1610612755,1610612761,0,1
1064,1610612757,1610612743,0,1
1065,1610612745,1610612744,1,0
1066,1610612738,1610612749,0,1
1067,1610612757,1610612743,1,1
1068,1610612755,1610612761,1,1
1069,1610612743,1610612757,0,0
